"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"1016",401,5,15,10,1,388,5,0,7,1,0.22,NA,NA,0,-1,1,1,4,5,6,6,5,NA
"1017",402,6,15,13,1,391,7,1,1,0,0.4,NA,NA,-1,1,1,1,8,7,5,6,4,8
"1018",402,6,15,14,1,392,5,0,3,0,0.12,NA,NA,-2,-1,1,1,6,8,6,5,6,5
"1019",402,6,15,3,1,381,6,1,5,0,-0.09,NA,NA,-2,1,1,1,6,7,6,7,7,8
"1020",402,6,15,6,1,384,7,1,6,0,0.17,NA,NA,-1,-1,1,1,7,7,6,6,6,8
"1021",402,6,15,7,1,385,3,0,4,0,0.34,NA,NA,-1,-1,1,1,6,8,5,6,5,3
"1022",402,6,15,8,1,386,3,0,3,0,-0.36,NA,NA,-1,0,1,1,6,7,7,4,6,3
"1023",403,7,15,12,1,390,3,0,-8,0,0.19,NA,NA,0,0,6,6,3,3,4,2,NA,NA
"1024",404,8,15,10,1,388,9,1,-1,1,0.14,NA,NA,0,0,1,4,9,7,8,8,7,NA
"1025",404,8,15,13,1,391,8,1,-5,1,0.85,NA,NA,0,1,1,4,8,7,7,7,7,NA
"1026",404,8,15,17,1,395,5,0,-10,1,0.23,NA,NA,1,0,1,4,6,6,8,5,6,NA
"1027",404,8,15,6,1,384,9,1,0,1,0.11,NA,NA,0,-1,1,4,9,7,7,8,7,NA
"1028",405,9,15,14,1,392,8,1,4,0,0.45,-5671,300,-2,2,1,1,7,10,10,10,10,10
"1029",405,9,15,6,1,384,8,0,7,0,0.64,NA,240,-1,2,1,1,6,10,10,10,10,9
"1030",405,9,15,7,1,385,8,0,5,0,0.6,23624,-25,-1,2,1,1,8,9,9,9,9,8
"1031",406,10,15,12,1,390,2,0,-3,1,0.56,NA,NA,-1,-1,1,1,2,4,4,5,4,4
"1032",406,10,15,18,1,396,5,0,2,1,0.59,NA,NA,0,0,1,1,5,6,5,5,5,3
"1033",406,10,15,7,1,385,8,1,2,0,0.4,NA,NA,0,-1,1,1,8,8,6,8,8,8
"1034",407,11,15,11,1,389,5,0,3,1,0.7,NA,-370,-1,1,1,1,6,7,8,8,6,4
"1035",407,11,15,14,1,392,7,1,-2,1,0.75,NA,30,-2,-1,1,1,7,6,7,6,8,9
"1036",407,11,15,17,1,395,6,0,-9,1,0.54,NA,NA,0,0,1,1,6,7,8,7,7,7
"1037",407,11,15,2,1,380,7,0,-9,0,0.39,NA,-110,-1,-2,1,1,6,7,7,6,7,10
"1038",408,12,15,1,1,379,7,1,-14,0,0.45,NA,NA,0,-1,1,1,7,6,8,7,7,6
"1039",408,12,15,13,1,391,8,0,-4,0,0.09,NA,NA,0,0,1,1,6,7,8,8,7,7
"1040",408,12,15,5,1,383,6,0,-3,0,0.43,NA,NA,1,-1,1,1,4,8,4,6,6,6
"1041",409,13,15,10,1,388,6,0,-1,1,-0.04,NA,NA,0,1,5,5,7,6,7,5,5,6
"1042",409,13,15,14,1,392,7,0,-3,1,0.43,NA,NA,-1,0,5,5,6,8,8,6,8,8
"1043",409,13,15,16,1,394,6,0,-1,1,0.35,NA,NA,0,1,5,5,6,9,9,7,8,4
"1044",409,13,15,17,1,395,6,0,-10,1,0.44,NA,NA,1,1,5,5,7,6,7,6,5,5
"1045",409,13,15,8,1,386,6,0,-3,1,-0.07,NA,NA,0,1,5,5,5,7,7,6,5,4
"1046",41,2,2,10,1,30,7,0,7,0,-0.44,NA,NA,0,3,1,1,10,10,10,10,10,NA
"1047",41,2,2,16,1,36,NA,0,4,0,-0.39,NA,NA,0,3,1,1,5,5,5,5,5,NA
"1048",41,2,2,7,1,27,8,1,8,0,-0.04,NA,NA,0,3,1,1,8,8,8,8,8,NA
"1049",410,14,15,16,1,394,1,0,3,1,-0.22,-9344,20,0,-1,8,8,5,10,7,3,5,2
"1050",410,14,15,2,1,380,7,0,-6,0,-0.26,NA,-70,0,-3,8,8,6,10,10,5,8,5
"1051",410,14,15,4,1,382,6,0,-1,1,-0.19,-3070,NA,0,-2,8,8,7,5,6,2,10,3
"1052",411,15,15,6,1,384,6,0,11,1,0.26,NA,164,-1,-2,8,2,8,9,7,10,5,5
"1053",411,15,15,8,1,386,7,0,8,1,0.21,-4659,194,-1,-1,8,2,5,10,8,7,6,10
"1054",412,16,15,10,1,388,7,0,3,1,0.08,NA,NA,0,0,1,1,7,6,5,8,8,8
"1055",412,16,15,15,1,393,5,0,5,1,0,NA,NA,0,1,1,1,5,8,9,8,8,6
"1056",412,16,15,16,1,394,6,0,3,1,-0.34,NA,NA,0,0,1,1,7,6,6,6,6,6
"1057",413,17,15,10,1,388,7,0,2,1,0.54,NA,-35,0,0,5,3,7,7,6,6,6,6
"1058",413,17,15,9,1,387,8,0,1,1,0.3,NA,-142,0,0,5,3,9,8,7,7,6,7
"1059",414,18,15,12,1,390,5,1,-1,0,-0.03,NA,-30,0,-2,2,10,6,6,5,4,3,0
"1060",414,18,15,13,1,391,6,1,1,1,0.07,-4355,-60,1,0,2,10,8,6,7,6,7,5
"1061",414,18,15,15,1,393,9,1,7,1,-0.51,10613,-200,1,0,2,10,10,10,10,7,7,6
"1062",414,18,15,3,1,381,8,1,5,1,-0.32,NA,-120,0,0,2,10,10,9,9,9,9,6
"1063",414,18,15,5,1,383,9,1,2,1,0.14,NA,-200,2,-1,2,10,10,10,10,9,9,5
"1064",414,18,15,8,1,386,8,1,3,1,-0.57,20267,-60,1,-1,2,10,10,10,10,10,10,5
"1065",414,18,15,9,1,387,8,1,4,1,-0.28,NA,-202,1,-1,2,10,10,10,10,5,8,5
"1066",415,19,15,17,1,395,5,1,-2,1,0.7,-18412,NA,1,0,3,1,5,5,5,5,5,5
"1067",415,19,15,4,1,382,5,1,3,1,0.39,-308,NA,0,-1,3,1,5,5,5,5,5,5
"1068",417,2,16,1,0,422,7,1,-3,1,0.71,NA,NA,0,1,1,1,6,7,7,6,8,6
"1069",417,2,16,4,0,425,5,0,-1,1,0.15,NA,NA,0,1,1,1,3,6,8,3,8,3
"1070",419,4,16,6,0,427,6,1,0,1,0.2,54807,9,-1,-2,0,1,8,8,8,5,5,5
"1071",42,3,2,10,1,30,6,0,0,0,0.46,NA,NA,0,2,1,6,4,7,7,6,6,NA
"1072",42,3,2,11,1,31,4,0,-1,0,0.47,7594,NA,0,1,1,6,8,7,8,2,9,NA
"1073",42,3,2,7,1,27,9,1,1,0,-0.07,19550,NA,0,2,1,6,8,9,8,9,8,NA
"1074",42,3,2,8,1,28,8,1,-3,0,NA,NA,NA,2,4,1,6,7,10,9,8,9,NA
"1075",420,5,16,7,0,428,5,0,5,0,0.63,3738,NA,2,1,1,1,6,7,8,8,9,5
"1076",422,1,16,2,1,417,9,1,-3,1,0.71,NA,NA,0,-1,6,7,8,9,8,8,8,9
"1077",423,2,16,1,1,416,7,1,5,0,0.34,NA,-50,-1,0,1,1,6,8,7,7,6,7
"1078",423,2,16,3,1,418,8,0,5,0,0.23,NA,-90,-1,-1,1,1,7,8,8,7,7,7
"1079",424,3,16,1,1,416,8,1,-1,0,-0.13,NA,NA,-1,2,4,4,9,8,7,8,9,8
"1080",424,3,16,2,1,417,7,0,-5,0,-0.55,NA,NA,0,0,4,4,6,7,8,7,8,8
"1081",424,3,16,6,1,421,8,1,-1,1,0.19,NA,NA,0,0,4,4,8,6,7,7,6,6
"1082",425,4,16,2,1,417,5,0,-1,1,0.15,NA,NA,0,-1,3,7,5,7,8,5,6,5
"1083",426,5,16,6,1,421,3,0,-1,0,0.21,NA,-496,0,-2,4,7,4,4,4,2,2,1
"1084",427,6,16,1,1,416,6,0,3,0,0.51,-21199,200,-1,2,1,1,5,7,8,6,8,5
"1085",427,6,16,3,1,418,8,0,3,0,0.12,-31457,160,-1,1,1,1,6,8,9,7,8,6
"1086",427,6,16,4,1,419,8,0,0,1,0.2,-54807,-9,1,2,1,1,6,10,9,8,8,9
"1087",428,7,16,2,1,417,5,0,-2,0,0.35,NA,NA,-1,-2,8,8,5,7,7,6,7,NA
"1088",428,7,16,3,1,418,7,1,2,1,0.58,17362,NA,-2,-1,8,8,7,7,7,6,NA,NA
"1089",428,7,16,6,1,421,6,1,2,1,0.48,43480,NA,-1,-2,8,8,8,6,6,7,6,8
"1090",43,4,2,11,1,31,6,1,0,1,-0.48,NA,NA,1,0,1,1,6,6,6,6,5,3
"1091",43,4,2,14,1,34,6,0,3,0,-0.07,NA,NA,1,1,1,1,6,5,5,6,7,2
"1092",43,4,2,16,1,36,5,1,-2,1,0.05,NA,NA,1,1,1,1,6,5,5,4,5,4
"1093",43,4,2,2,1,22,5,0,-3,0,-0.04,NA,NA,1,1,1,1,4,5,5,3,5,1
"1094",430,1,17,1,0,440,7,0,-1,0,0.59,NA,NA,0,0,3,10,8,7,9,9,8,5
"1095",430,1,17,13,0,452,6,0,7,1,0.21,NA,NA,0,-1,3,10,4,8,9,8,9,2
"1096",430,1,17,14,0,453,5,0,5,1,0,NA,NA,0,-3,3,10,4,8,9,8,9,2
"1097",430,1,17,5,0,444,5,0,4,0,0.33,-23761,NA,0,0,3,10,7,6,8,7,8,2
"1098",430,1,17,6,0,445,5,0,8,0,0.27,24727,NA,0,0,3,10,5,8,8,6,7,2
"1099",431,2,17,10,0,449,3,0,-4,0,0.31,NA,NA,0,2,5,8,8,5,7,6,8,2
"1100",431,2,17,13,0,452,5,0,2,1,-0.2,NA,NA,0,0,5,8,7,7,8,8,8,3
"1101",431,2,17,5,0,444,6,1,-1,0,-0.03,NA,NA,0,1,5,8,8,7,8,8,7,4
"1102",432,3,17,1,0,440,9,1,-7,1,0.03,NA,110,-1,1,1,1,9,10,10,8,10,8
"1103",432,3,17,11,0,450,10,1,-3,1,0.4,NA,-30,-1,1,1,1,5,10,10,9,10,10
"1104",432,3,17,6,0,445,8,1,2,1,-0.08,30225,-210,-1,1,1,1,8,7,8,7,9,10
"1105",432,3,17,8,0,447,9,1,-2,0,0.08,NA,NA,-1,1,1,1,7,9,10,10,10,8
"1106",433,4,17,10,0,449,6,0,-7,1,0.44,29611,370,0,2,3,3,7,7,7,7,4,3
"1107",433,4,17,13,0,452,1,0,-1,0,0.19,NA,NA,0,0,3,3,1,3,5,2,3,1
"1108",433,4,17,14,0,453,2,0,-3,0,0.32,NA,NA,0,-2,3,3,2,7,7,2,7,1
"1109",434,5,17,11,0,450,7,0,-2,1,-0.1,NA,20,0,0,2,2,5,5,5,7,5,9
"1110",434,5,17,14,0,453,7,0,0,0,-0.22,NA,NA,0,-3,2,2,4,8,7,5,5,6
"1111",435,6,17,1,0,440,10,1,-1,0,0.1,NA,262,0,0,1,1,10,10,10,10,10,10
"1112",435,6,17,13,0,452,1,0,7,0,0.12,NA,NA,0,-1,1,1,1,4,5,4,5,1
"1113",435,6,17,5,0,444,7,1,4,0,-0.27,NA,282,0,0,1,1,8,9,8,8,8,6
"1114",435,6,17,6,0,445,3,0,8,0,0.15,NA,-58,0,0,1,1,4,5,8,7,7,NA
"1115",436,7,17,3,0,442,8,0,2,1,-0.05,NA,NA,1,0,9,1,7,10,8,10,8,7
"1116",437,8,17,3,0,442,8,1,2,1,-0.06,NA,NA,1,0,2,6,7,9,10,7,10,7
"1117",437,8,17,8,0,447,7,1,3,0,0.34,NA,NA,0,-1,2,6,8,8,10,7,10,7
"1118",438,9,17,12,0,451,3,0,7,0,0.44,NA,NA,0,-2,1,5,2,7,10,2,10,2
"1119",438,9,17,7,0,446,6,1,5,0,0.28,NA,NA,0,-2,1,5,6,4,7,3,7,6
"1120",439,10,17,1,0,440,7,0,-8,1,0.38,NA,NA,0,0,1,5,8,9,9,6,9,NA
"1121",439,10,17,4,0,443,5,0,-2,0,0.59,-14857,NA,0,0,1,5,6,7,9,NA,7,NA
"1122",44,5,2,10,1,30,8,1,1,1,-0.27,NA,NA,0,-1,3,3,7,7,7,7,6,7
"1123",44,5,2,19,1,38,7,1,1,0,-0.16,NA,NA,0,-2,3,3,7,6,6,7,6,5
"1124",44,5,2,4,1,24,8,1,-3,1,0.54,NA,NA,0,-3,3,3,5,7,8,7,8,8
"1125",44,5,2,9,1,29,7,1,2,1,-0.41,NA,NA,0,0,3,3,7,6,7,6,7,5
"1126",441,2,17,10,1,439,8,0,-5,1,-0.09,NA,NA,0,-1,4,2,9,7,9,6,7,5
"1127",441,2,17,5,1,434,7,1,-3,1,-0.11,NA,NA,0,-1,4,2,7,8,8,7,7,8
"1128",442,3,17,10,1,439,6,1,-4,1,0.45,NA,NA,-1,-1,1,1,9,1,7,5,4,3
"1129",442,3,17,2,1,431,5,1,-2,0,-0.06,NA,NA,-1,-2,1,1,6,3,5,4,5,1
"1130",443,4,17,10,1,439,5,0,-2,0,0.59,14857,NA,0,0,1,3,8,6,8,3,3,2
"1131",443,4,17,6,1,435,6,0,5,0,0.56,NA,-102,0,0,1,3,4,5,5,7,7,4
"1132",444,5,17,3,1,432,7,0,-2,1,-0.23,18263,-130,1,-1,5,1,7,9,8,7,7,NA
"1133",444,5,17,5,1,434,6,0,-1,1,0.14,39529,-180,0,0,5,1,7,8,7,7,6,NA
"1134",445,6,17,2,1,431,3,0,3,0,-0.06,NA,NA,0,-1,1,1,7,7,8,4,9,3
"1135",446,7,17,3,1,432,6,1,0,0,0.32,NA,NA,1,0,2,2,8,8,8,6,4,5
"1136",446,7,17,4,1,433,6,1,-2,0,0.53,NA,NA,0,0,2,2,5,8,7,7,4,3
"1137",447,8,17,2,1,431,3,0,-1,1,0.11,NA,NA,0,-1,1,1,2,6,4,3,4,5
"1138",447,8,17,7,1,436,6,0,3,0,0.31,NA,NA,0,1,1,1,7,6,6,5,6,6
"1139",448,9,17,2,1,431,6,1,-5,0,0.03,NA,NA,0,-2,1,1,5,6,8,4,8,4
"1140",449,10,17,10,1,439,7,1,-6,0,0.46,-9629,NA,0,-1,7,1,7,9,7,7,5,6
"1141",449,10,17,3,1,432,8,0,-5,0,0.24,7720,-120,1,-2,7,1,7,9,9,7,6,6
"1142",449,10,17,4,1,433,9,1,-7,1,0.44,-29611,-370,0,-2,7,1,4,9,8,10,6,6
"1143",449,10,17,5,1,434,8,1,-4,0,-0.12,28986,-170,0,-1,7,1,9,9,7,8,7,6
"1144",45,6,2,20,1,39,5,0,4,0,-0.08,NA,NA,-1,-1,6,6,5,7,5,5,6,5
"1145",450,11,17,6,1,435,5,0,3,0,-0.08,NA,-122,0,0,3,7,6,8,8,3,7,1
"1146",450,11,17,8,1,437,6,0,2,1,0.53,NA,-218,0,1,3,7,6,9,7,5,3,3
"1147",451,12,17,1,1,430,6,1,8,1,0.17,NA,NA,0,1,3,1,6,5,5,5,5,4
"1148",451,12,17,10,1,439,6,1,1,0,0.22,NA,NA,0,1,3,1,6,5,5,6,5,3
"1149",451,12,17,4,1,433,5,1,0,0,-0.07,NA,NA,0,0,3,1,6,5,5,5,5,4
"1150",451,12,17,6,1,435,4,0,8,0,0.21,NA,NA,0,1,3,1,5,4,3,3,3,2
"1151",451,12,17,7,1,436,3,0,7,0,0.45,NA,NA,0,2,3,1,5,4,5,3,4,2
"1152",452,13,17,8,1,437,5,0,6,0,0.47,NA,NA,0,2,7,1,5,5,5,5,5,5
"1153",453,14,17,4,1,433,6,1,-3,0,0.32,NA,NA,0,2,4,3,6,6,5,5,5,6
"1154",454,1,18,2,0,461,5,0,0,0,0.03,NA,NA,0,-1,3,3,7,9,7,7,9,2
"1155",455,2,18,1,0,460,7,1,9,0,0.25,NA,NA,0,0,5,5,7,7,8,8,8,7
"1156",456,3,18,1,0,460,7,1,4,0,0.19,NA,NA,0,-1,3,2,8,8,7,7,7,6
"1157",456,3,18,5,0,464,6,0,4,1,-0.43,NA,NA,0,0,3,2,6,8,7,8,8,6
"1158",458,5,18,3,0,462,6,1,4,1,-0.44,NA,NA,1,-5,9,8,4,9,6,7,8,7
"1159",458,5,18,5,0,464,8,1,4,1,-0.33,NA,NA,0,0,9,8,8,8,9,9,8,6
"1160",46,7,2,11,1,31,8,1,2,1,-0.34,NA,NA,0,-1,2,3,9,6,7,6,7,8
"1161",46,7,2,15,1,35,8,1,1,1,0.01,NA,NA,0,-1,2,3,8,8,8,6,9,8
"1162",46,7,2,9,1,29,7,0,4,1,0.1,NA,NA,0,1,2,3,6,7,6,8,7,7
"1163",460,1,18,3,1,456,8,1,4,0,0.19,NA,NA,0,1,2,1,9,8,8,8,8,7
"1164",460,1,18,6,1,459,6,0,7,0,0.2,32791,NA,0,-1,2,1,8,8,8,7,10,5
"1165",462,3,18,4,1,457,7,1,-22,1,-0.17,NA,NA,-2,3,1,5,6,10,6,9,4,6
"1166",463,4,18,5,1,458,6,0,-6,1,-0.35,NA,NA,0,0,3,2,6,4,7,4,7,5
"1167",464,5,18,4,1,457,5,0,-22,1,-0.35,NA,NA,-1,-2,1,1,5,9,9,5,4,2
"1168",464,5,18,5,1,458,5,1,4,1,-0.33,NA,NA,0,0,1,1,5,7,7,9,9,8
"1169",465,6,18,6,1,459,9,1,-3,0,0.25,46062,110,1,0,1,3,8,NA,NA,NA,8,4
"1170",466,1,19,12,0,492,5,0,6,0,0.16,-20794,NA,1,-1,1,1,7,6,8,5,7,1
"1171",466,1,19,6,0,486,3,0,8,0,0.4,NA,NA,2,-1,1,1,3,7,NA,2,9,2
"1172",467,2,19,11,0,491,8,1,5,0,0.61,NA,-242,1,0,7,4,9,10,10,10,10,9
"1173",467,2,19,13,0,493,7,1,-4,0,-0.01,NA,NA,0,-4,7,4,9,10,8,10,9,8
"1174",467,2,19,3,0,483,7,0,4,1,0.83,NA,NA,0,0,7,4,8,10,9,10,8,9
"1175",468,3,19,12,0,492,7,1,5,1,0.16,-67804,NA,0,1,5,2,9,8,8,8,8,8
"1176",468,3,19,13,0,493,7,1,-5,0,0.07,NA,NA,-1,-2,5,2,8,8,7,6,5,4
"1177",468,3,19,8,0,488,5,0,4,0,0.33,NA,NA,1,0,5,2,4,8,8,5,5,3
"1178",468,3,19,9,0,489,7,0,3,0,-0.16,NA,70,1,2,5,2,8,7,7,6,7,6
"1179",469,4,19,11,0,491,8,1,4,0,-0.22,NA,NA,0,0,1,1,8,8,8,8,8,5
"1180",469,4,19,3,0,483,5,0,3,0,0.56,NA,NA,-1,0,1,1,8,6,6,8,6,NA
"1181",47,8,2,15,1,35,6,1,5,1,-0.21,NA,NA,0,-2,2,2,7,5,6,5,6,4
"1182",47,8,2,16,1,36,5,1,4,1,0.16,NA,NA,0,-1,2,2,6,6,6,5,8,4
"1183",470,5,19,1,0,481,4,0,-6,0,0.67,60225,-240,0,0,1,1,3,4,5,4,2,3
"1184",470,5,19,3,0,483,4,0,-1,0,0.64,NA,NA,-1,1,1,1,4,5,5,6,5,3
"1185",470,5,19,5,0,485,4,0,0,0,0.17,NA,2,0,0,1,1,3,4,5,3,2,3
"1186",471,6,19,5,0,485,2,0,-1,0,0.09,NA,-48,0,1,8,8,4,4,4,4,4,2
"1187",471,6,19,6,0,486,2,0,2,0,0.39,NA,NA,1,1,8,8,6,6,5,5,4,3
"1188",471,6,19,8,0,488,1,0,-1,1,0.69,NA,NA,1,0,8,8,4,2,4,3,7,2
"1189",471,6,19,9,0,489,7,1,-2,0,0.04,NA,-90,1,2,8,8,7,7,7,7,7,6
"1190",472,7,19,15,0,495,8,0,7,0,0.09,NA,NA,0,1,1,3,3,4,6,NA,6,6
"1191",472,7,19,2,0,482,8,1,5,0,0.36,NA,NA,0,1,1,3,5,7,7,9,9,10
"1192",473,8,19,11,0,491,8,1,-5,0,0.23,NA,NA,0,3,1,1,9,9,9,9,10,8
"1193",473,8,19,12,0,492,9,1,-4,0,-0.16,NA,NA,0,2,1,1,8,10,10,8,9,9
"1194",473,8,19,14,0,494,10,1,-4,0,0.34,NA,NA,1,1,1,1,10,9,10,10,10,9
"1195",473,8,19,6,0,486,7,1,-2,0,0.53,NA,NA,1,2,1,1,8,9,9,8,8,7
"1196",473,8,19,9,0,489,9,1,-6,0,0.07,NA,NA,1,3,1,1,9,9,9,8,9,7
"1197",474,9,19,1,0,481,6,0,-7,0,0.31,56683,NA,0,3,1,1,8,7,8,6,7,5
"1198",474,9,19,14,0,494,9,1,0,0,-0.06,15833,NA,1,2,1,1,9,9,9,9,6,5
"1199",474,9,19,8,0,488,6,0,-1,0,0.02,NA,NA,1,2,1,1,5,8,9,6,8,5
"1200",475,10,19,12,0,492,5,1,3,0,0.09,-60561,NA,0,0,1,2,6,4,5,5,6,6
"1201",475,10,19,13,0,493,7,1,-7,0,0.11,NA,NA,-1,-3,1,2,8,5,7,7,7,7
"1202",475,10,19,9,0,489,5,1,1,0,0.34,NA,154,1,1,1,2,7,4,6,6,NA,5
"1203",476,11,19,10,0,490,5,0,4,1,0.11,NA,191,1,-1,1,3,NA,5,8,6,7,3
"1204",476,11,19,12,0,492,7,1,5,0,0.27,-17990,NA,1,0,1,3,8,6,7,7,5,4
"1205",476,11,19,13,0,493,NA,0,-5,0,-0.05,NA,NA,0,-3,1,3,NA,NA,NA,NA,NA,NA
"1206",476,11,19,14,0,494,4,0,5,1,0.12,-2169,NA,2,-1,1,3,5,4,6,4,4,3
"1207",476,11,19,3,0,483,5,0,3,1,0.38,NA,NA,0,1,1,3,4,4,4,7,5,7
"1208",476,11,19,7,0,487,3,0,-1,0,0.03,NA,251,1,-1,1,3,4,6,9,2,3,3
"1209",477,12,19,1,0,481,6,0,-4,0,0.35,NA,NA,0,0,5,7,6,6,6,5,6,7
"1210",477,12,19,10,0,490,7,0,2,0,0.12,NA,NA,0,-1,5,7,6,8,8,8,7,5
"1211",477,12,19,14,0,494,6,1,3,0,0.29,NA,NA,1,-1,5,7,7,6,7,7,7,NA
"1212",477,12,19,3,0,483,6,1,1,0,0.51,NA,NA,-1,1,5,7,7,7,7,8,7,7
"1213",477,12,19,4,0,484,6,0,4,0,0.72,NA,NA,0,-2,5,7,6,7,8,6,7,6
"1214",477,12,19,5,0,485,5,0,2,0,-0.2,NA,NA,0,0,5,7,5,6,6,4,NA,6
"1215",477,12,19,7,0,487,6,0,-3,0,-0.15,NA,NA,0,-1,5,7,6,8,8,6,6,6
"1216",478,14,19,11,0,491,9,1,3,0,0.3,NA,58,0,0,4,4,9,8,9,9,9,9
"1217",478,14,19,13,0,493,9,0,-6,0,-0.05,NA,NA,-1,-4,4,4,9,9,9,9,10,9
"1218",478,14,19,3,0,483,7,0,2,1,0.61,NA,NA,-1,0,4,4,8,7,7,7,7,8
"1219",478,14,19,6,0,486,6,0,6,0,0.37,NA,NA,1,-1,4,4,8,9,8,6,7,7
"1220",479,15,19,12,0,492,5,0,3,0,0.54,-24012,NA,0,1,3,3,4,7,8,4,5,2
"1221",479,15,19,15,0,495,2,0,5,0,0.07,-10776,NA,0,2,3,3,2,6,5,6,4,1
"1222",479,15,19,4,0,484,3,0,4,0,0.42,-11433,NA,0,-1,3,3,2,9,8,2,6,0
"1223",479,15,19,5,0,485,2,0,2,0,-0.08,NA,312,0,1,3,3,1,5,4,1,3,0
"1224",48,9,2,4,1,24,5,0,-5,1,0.05,NA,NA,0,-2,9,2,6,8,8,5,NA,3
"1225",48,9,2,7,1,27,7,1,0,0,-0.35,NA,NA,0,0,9,2,8,8,5,6,NA,7
"1226",480,16,19,12,0,492,NA,1,4,0,0.54,NA,NA,0,-1,4,6,7,7,9,9,8,8
"1227",480,16,19,4,0,484,NA,0,5,0,0.45,NA,NA,0,-3,4,6,NA,NA,NA,NA,NA,NA
"1228",480,16,19,6,0,486,6,0,6,0,0.55,NA,NA,1,-1,4,6,4,10,9,8,9,8
"1229",480,16,19,9,0,489,8,1,2,1,0.08,NA,100,1,0,4,6,9,8,8,7,7,9
"1230",481,1,19,1,1,466,6,0,-1,1,0.7,-35877,170,-1,1,8,1,5,7,7,6,6,4
"1231",481,1,19,12,1,477,5,0,-4,0,0.35,NA,NA,0,0,8,1,6,8,8,5,5,3
"1232",481,1,19,8,1,473,5,0,-11,0,0.54,NA,NA,0,-2,8,1,3,7,8,2,6,1
"1233",482,2,19,7,1,472,6,1,5,0,0.36,NA,NA,0,-1,2,6,8,6,6,6,6,6
"1234",482,2,19,9,1,474,6,1,0,0,0.22,-7414,NA,0,-4,2,6,7,7,8,6,6,6
"1235",483,3,19,11,1,476,6,0,3,1,0.38,NA,NA,0,-1,1,1,8,10,8,9,7,5
"1236",483,3,19,6,1,471,8,0,-2,0,0.32,NA,NA,1,-2,1,1,7,9,10,9,10,5
"1237",484,4,19,12,1,477,8,1,4,0,0.72,NA,NA,0,2,1,1,7,9,9,7,NA,NA
"1238",484,4,19,3,1,468,7,1,6,0,0.55,55225,NA,0,1,1,1,9,8,9,8,9,NA
"1239",484,4,19,6,1,471,7,1,1,1,0.09,NA,NA,0,1,1,1,8,7,10,10,8,7
"1240",484,4,19,9,1,474,7,1,1,0,0.54,-12591,NA,0,-1,1,1,9,9,9,9,NA,8
"1241",485,5,19,6,1,471,9,1,-1,0,0.09,NA,48,0,-1,4,3,10,10,10,9,10,8
"1242",485,5,19,8,1,473,8,0,-5,0,-0.12,NA,NA,0,-2,4,3,9,10,10,8,10,7
"1243",486,6,19,10,1,475,7,0,5,1,0.58,NA,NA,-1,0,1,1,5,7,6,5,7,5
"1244",486,6,19,11,1,476,7,0,7,0,0.47,NA,NA,-2,0,1,1,8,8,7,6,7,5
"1245",486,6,19,12,1,477,6,0,5,1,0.66,NA,NA,-1,0,1,1,4,6,7,7,6,9
"1246",486,6,19,16,1,480,7,0,6,0,0.55,NA,NA,-1,1,1,1,6,8,9,6,7,7
"1247",486,6,19,6,1,471,6,0,2,0,0.39,NA,NA,-1,-1,1,1,6,7,8,6,8,8
"1248",486,6,19,7,1,472,4,0,7,1,0.74,NA,NA,-1,0,1,1,4,7,7,6,8,6
"1249",486,6,19,8,1,473,3,0,-2,0,0.53,NA,NA,-1,-2,1,1,5,7,6,4,5,6
"1250",487,7,19,11,1,476,3,0,-1,0,0.03,NA,-251,-1,1,1,1,7,8,5,5,6,1
"1251",487,7,19,12,1,477,7,0,-3,0,-0.15,NA,NA,0,1,1,1,5,8,8,6,NA,5
"1252",487,7,19,16,1,480,4,0,-2,0,-0.07,NA,-140,0,2,1,1,5,4,5,5,4,2
"1253",488,8,19,1,1,466,8,1,5,0,0.31,NA,NA,-2,2,1,1,8,8,8,8,8,8
"1254",488,8,19,7,1,472,8,1,4,0,0.19,NA,NA,-1,1,1,1,8,8,8,8,8,8
"1255",489,9,19,3,1,468,8,1,3,0,-0.16,NA,-70,-1,-2,6,5,8,8,9,7,8,7
"1256",489,9,19,4,1,469,10,1,3,0,-0.17,NA,NA,-1,0,6,5,10,8,8,8,8,8
"1257",49,10,2,12,1,32,6,1,-2,1,0,NA,NA,0,0,1,3,7,7,8,7,7,6
"1258",49,10,2,3,1,23,6,0,4,1,-0.23,NA,NA,0,1,1,3,7,8,8,6,7,3
"1259",49,10,2,4,1,24,7,1,-2,0,-0.04,-19450,NA,0,-2,1,3,7,7,6,5,6,7
"1260",49,10,2,7,1,27,7,1,3,0,0.13,-14194,NA,0,0,1,3,8,8,7,7,7,0
"1261",490,10,19,15,1,479,5,0,2,1,-0.09,NA,-250,0,0,6,1,8,6,6,6,7,5
"1262",490,10,19,5,1,470,8,1,0,0,0.78,NA,60,0,1,6,1,9,8,9,8,9,8
"1263",490,10,19,6,1,471,6,1,-1,0,0.59,NA,110,0,0,6,1,9,8,8,6,9,5
"1264",490,10,19,8,1,473,5,0,-5,0,0.91,NA,NA,0,-1,6,1,7,6,8,5,7,4
"1265",491,11,19,1,1,466,5,1,5,0,0.35,NA,142,-1,0,3,3,7,6,7,7,7,8
